registration,aircraft_id,Company
N-UP,393,Honolulu Air
N-UP,393,Honolulu Air
N-UQ,393,Honolulu Air
N-UR,393,Honolulu Air
N-US,393,Honolulu Air
N-US,393,Honolulu Air
N-UT,393,Honolulu Air
N-UU,393,Honolulu Air
N-UU,393,Honolulu Air
N-UU,393,Honolulu Air
N-UV,393,Honolulu Air
N-UV,393,Honolulu Air
N-UZ,393,Honolulu Air
N-VB,393,Honolulu Air
N-VB,393,Honolulu Air
N-VD,393,Honolulu Air
N-VD,393,Honolulu Air
N-VD,393,Honolulu Air
N-VF,393,Honolulu Air
N-VF,393,Honolulu Air
N-VI,393,Honolulu Air
N-VJ,393,Honolulu Air
N-VJ,393,Honolulu Air
N-VJ,393,Honolulu Air
N-VK,393,Honolulu Air
N-VK,393,Honolulu Air
N-VL,393,Honolulu Air
N-VL,393,Honolulu Air
N-VL,393,Honolulu Air
N-VM,393,Honolulu Air
N-VM,355,Honolulu Air
N-VN,355,Honolulu Air
N-VN,355,Honolulu Air
N-VN,355,Honolulu Air
N-VO,355,Honolulu Air
N-VO,355,Honolulu Air
N-VO,355,Honolulu Air
N-VO,355,Honolulu Air
N-VP,355,Honolulu Air
N-VP,355,Honolulu Air
N-VQ,355,Honolulu Air
N-VQ,355,Honolulu Air
N-VQ,355,Honolulu Air
N-VQ,355,Honolulu Air
N-VR,355,Honolulu Air
N-VR,355,Honolulu Air
N-VR,355,Honolulu Air
N-VS,355,Honolulu Air
N-VT,355,Honolulu Air
N-VT,355,Honolulu Air
N-VT,355,Honolulu Air
N-VT,355,Honolulu Air
N-VU,355,Honolulu Air
N-VV,393,Honolulu Air
N-VX,355,Honolulu Air
N-VX,355,Honolulu Air
N-VX,355,Honolulu Air
N-VX,355,Honolulu Air
N-VY,355,Honolulu Air
N-VZ,355,Honolulu Air
N-VZ,355,Honolulu Air
N-WA,355,Honolulu Air
N-WA,355,Honolulu Air
N-WB,355,Honolulu Air
N-WB,355,Honolulu Air
N-WB,355,Honolulu Air
N-WC,355,Honolulu Air
N-WE,355,Honolulu Air
N-WF,355,Honolulu Air
N-WG,355,Honolulu Air
N-WG,355,Honolulu Air
N-WI,355,Honolulu Air
N-WI,355,Honolulu Air
N-WI,355,Honolulu Air
N-WK,355,Honolulu Air
N-WL,355,Honolulu Air
N-WM,355,Honolulu Air
